,structure,accuracy
661,False,True
662,False,False
663,False,False
664,False,True
665,False,True
666,False,True
667,False,True
668,False,True
669,False,True
670,False,True
671,False,True
672,False,True
673,False,True
674,True,True
675,False,True
676,False,True
677,False,True
678,False,False
679,False,False
680,False,True
681,False,True
682,False,True
683,False,False
684,False,True
685,False,True
686,False,True
687,False,True
688,False,True
689,False,False
690,False,False
691,False,False
692,False,True
693,False,False
694,False,False
695,False,True
696,False,False
697,False,True
698,False,True
699,False,True
700,False,True
701,False,False
702,False,False
703,False,True
704,False,True
705,False,True
706,False,False
707,False,True
708,False,False
709,False,True
710,False,False
711,False,True
712,False,True
713,False,True
714,False,True
715,False,False
716,False,False
717,False,True
718,False,True
719,False,False
720,False,False
721,False,True
722,False,True
723,False,False
724,False,False
725,False,True
726,False,True
727,False,False
728,False,True
729,False,True
730,False,True
731,False,True
732,False,True
733,False,True
734,False,True
735,False,False
736,False,False
737,False,True
738,False,True
739,False,True
740,False,True
741,False,True
742,False,True
743,False,True
744,False,True
745,False,True
746,False,False
747,False,False
748,False,False
749,False,True
750,False,True
751,False,True
752,False,True
753,False,False
754,False,True
755,False,True
756,False,True
757,False,True
758,False,True
759,False,True
760,False,True
761,False,True
762,False,False
763,False,True
764,False,True
765,False,True
766,False,False
767,False,True
768,False,True
769,False,False
770,False,True
771,False,True
772,False,False
773,False,True
774,False,True
775,False,True
776,False,False
777,False,False
778,False,True
779,False,True
780,False,True
781,False,False
782,False,False
783,False,True
784,False,True
785,False,False
786,False,True
787,False,False
788,False,True
789,False,True
790,False,True
791,False,True
792,False,False
793,False,True
794,False,True
795,False,True
796,False,False
797,False,False
798,False,True
799,False,True
800,False,True
801,False,True
802,False,False
803,False,False
804,False,True
805,False,False
806,False,False
807,False,True
808,False,True
809,False,True
810,False,True
811,False,True
812,False,False
813,False,True
814,False,True
815,False,True
816,False,True
817,False,False
818,False,True
819,False,True
820,False,False
821,False,True
822,False,True
823,False,False
824,False,True
825,False,True
826,False,False
827,False,True
828,False,False
829,False,True
830,False,True
831,False,True
832,False,True
833,False,False
834,False,True
835,False,True
836,False,True
837,False,False
838,False,True
839,False,True
840,False,True
841,False,True
842,False,False
843,False,True
844,False,True
845,False,False
846,False,True
847,False,True
848,False,True
849,False,True
850,False,True
851,False,False
852,False,False
853,False,False
854,False,True
855,False,True
856,False,True
857,False,False
858,False,True
859,False,True
860,False,True
861,False,True
862,False,True
863,False,True
864,False,True
865,False,False
866,False,False
867,False,False
868,False,True
869,False,True
870,False,True
871,True,True
872,True,True
873,False,True
874,False,True
875,False,True
876,False,False
877,False,True
878,False,False
879,False,True
880,False,True
881,False,True
882,False,True
883,False,True
884,False,True
885,False,False
886,False,True
887,False,True
888,False,True
889,False,True
890,False,True
891,False,True
892,False,True
893,False,True
894,False,False
895,False,True
896,False,False
897,False,True
898,False,False
899,False,True
900,False,True
901,False,True
902,False,False
903,True,True
904,False,False
905,False,False
906,True,True
907,True,True
908,False,False
909,False,True
910,False,False
911,False,True
912,False,True
913,False,True
914,False,True
915,True,True
916,False,False
917,False,True
918,False,False
919,False,True
920,False,True
921,False,True
922,False,True
923,True,True
924,False,False
925,False,True
926,False,True
927,False,True
928,False,False
929,False,False
930,False,True
931,False,False
932,False,True
933,False,False
934,False,True
935,False,True
936,False,True
937,True,True
938,False,True
939,True,True
940,False,False
941,False,False
942,False,True
943,False,False
944,False,True
945,False,True
946,False,True
947,False,False
948,False,True
949,False,True
950,False,True
951,True,True
952,False,True
953,False,True
954,False,True
955,False,False
956,False,True
957,False,True
958,False,False
959,False,True
960,False,True
961,False,True
962,False,False
963,False,False
964,False,True
965,False,True
966,False,False
967,False,False
968,False,True
969,False,False
970,False,True
971,False,True
972,False,False
973,False,True
974,False,True
975,False,False
976,False,True
977,False,True
978,False,True
979,False,True
980,False,True
981,False,True
982,False,True
983,False,False
984,False,True
985,False,True
986,False,False
987,False,False
988,False,True
989,False,True
990,False,True
991,False,True
992,False,True
993,False,False
994,False,False
995,False,True
996,False,False
997,False,True
998,False,False
999,False,True
