,structure,accuracy
210,False,False
211,True,True
212,True,True
213,True,True
214,False,False
215,False,False
216,False,False
217,False,False
218,True,False
219,True,True
220,True,True
221,True,True
222,True,True
223,True,True
224,False,False
225,True,True
226,True,False
227,True,True
228,False,False
229,True,True
230,True,True
231,True,True
232,True,True
233,True,True
234,True,True
235,True,True
236,True,True
237,True,True
238,True,True
239,False,False
240,False,False
241,True,True
242,False,False
243,False,False
244,True,True
245,True,True
246,True,True
247,True,True
248,True,True
249,True,False
250,True,True
251,True,True
252,True,True
253,True,True
254,True,True
255,True,True
256,True,False
257,True,True
258,False,False
259,True,True
260,False,False
261,True,True
262,True,True
263,False,False
264,True,True
265,False,False
266,True,False
267,False,False
268,True,True
269,True,True
270,True,True
271,True,True
272,True,True
273,True,True
274,True,True
275,True,True
276,False,False
277,True,True
278,True,True
279,True,True
280,False,False
281,True,True
282,True,False
283,True,True
284,True,True
285,False,False
286,False,False
287,True,True
288,True,True
289,True,True
290,True,True
291,True,True
292,True,False
293,True,True
294,True,True
295,True,True
296,True,True
297,True,True
298,True,True
299,False,False
300,True,True
301,False,False
302,True,True
303,True,False
304,True,True
305,True,True
306,True,True
307,True,True
308,True,True
309,False,False
310,False,False
311,True,True
312,False,False
313,True,True
314,False,False
315,False,False
316,True,True
317,True,False
318,False,False
319,True,True
320,True,False
321,True,True
322,False,False
323,True,True
324,True,True
325,True,True
326,True,True
327,False,False
328,False,False
329,True,True
330,False,False
331,False,False
332,True,True
333,True,True
334,True,False
335,True,True
336,True,True
337,True,True
338,False,False
339,True,True
340,True,True
341,True,True
342,True,True
343,True,True
344,True,True
345,False,False
346,True,True
347,True,True
348,True,False
349,True,False
350,True,True
351,True,True
352,False,False
353,True,True
354,True,True
355,True,False
356,False,False
357,False,False
358,False,False
359,True,True
360,False,False
361,True,True
362,True,True
363,True,True
364,False,False
365,True,True
366,False,False
367,True,False
368,True,True
369,True,True
370,False,False
371,True,True
372,True,True
373,False,False
374,False,False
375,False,False
376,True,False
377,True,True
378,True,True
379,False,False
380,False,False
381,True,True
382,True,True
383,True,True
384,False,False
385,True,True
386,True,True
387,True,False
388,True,True
389,True,True
390,True,False
391,True,True
392,False,False
393,True,True
394,True,True
395,True,True
396,True,True
397,True,True
398,True,True
399,True,True
400,True,True
401,True,True
402,True,True
403,True,True
404,True,True
405,True,True
406,True,True
407,True,True
408,True,False
409,True,True
410,False,False
411,True,False
412,True,True
413,True,True
414,False,False
415,True,True
416,True,True
417,False,False
418,True,True
419,True,True
420,True,False
421,True,False
422,True,False
423,True,True
424,True,True
425,True,True
426,True,True
427,True,True
428,True,True
429,True,True
430,True,True
431,True,True
432,True,True
433,True,True
434,True,False
435,True,True
436,True,True
437,True,True
438,False,False
439,False,False
440,False,False
441,True,False
442,False,False
443,True,True
444,True,False
445,True,True
446,False,False
447,True,False
448,True,True
449,False,False
450,True,True
451,False,False
452,False,False
453,False,False
454,True,False
455,True,False
456,True,True
457,True,True
458,True,False
459,True,True
460,True,True
461,True,False
462,False,False
463,False,False
464,True,True
465,False,False
466,True,True
467,True,False
468,False,False
469,True,True
470,True,True
471,True,True
472,True,True
473,True,False
474,False,False
475,False,False
476,False,False
477,True,True
478,True,True
479,True,True
480,True,True
481,False,False
482,True,True
483,True,True
484,True,True
485,True,True
486,True,True
487,True,True
488,False,False
489,True,True
490,False,False
491,True,True
492,True,True
493,False,False
494,True,True
495,True,True
496,True,True
497,True,True
498,False,False
499,True,False
500,True,True
501,True,True
502,True,False
503,False,False
504,True,True
505,False,False
506,True,True
507,True,True
508,False,False
509,True,True
510,True,True
511,True,True
512,False,False
513,True,True
514,True,True
515,True,True
516,True,True
517,True,True
518,True,False
519,True,True
520,True,True
521,True,True
522,False,False
523,True,True
524,True,True
525,True,True
526,True,True
527,False,False
528,True,True
529,False,False
530,False,False
531,False,False
532,True,True
533,True,True
534,False,False
535,True,True
536,True,True
537,True,True
538,False,False
539,True,True
540,True,True
541,True,True
542,True,False
543,True,True
544,True,True
545,True,True
546,True,False
547,False,False
548,True,True
549,True,True
550,True,True
551,True,True
552,False,False
553,True,False
554,False,False
555,True,True
556,True,True
557,True,True
558,True,True
559,True,True
560,True,True
561,True,True
562,True,True
563,True,True
564,True,True
565,True,True
566,True,True
567,True,True
568,False,False
569,True,True
570,True,True
571,True,True
572,False,False
573,True,True
574,False,False
575,False,False
576,True,True
577,True,True
578,False,False
579,True,True
580,True,True
581,False,False
582,True,True
583,True,True
584,True,True
585,True,True
586,True,True
587,True,True
588,False,False
589,True,False
590,True,True
591,True,True
592,True,True
593,True,True
594,False,False
595,True,True
596,True,True
597,False,False
598,False,False
599,True,False
600,True,True
601,False,False
602,True,True
603,True,True
604,True,False
605,True,True
606,False,False
607,False,False
608,True,True
609,True,True
610,True,True
611,True,True
612,True,True
613,True,True
614,True,True
615,True,True
616,True,True
617,False,False
618,True,True
619,False,False
620,True,True
621,True,True
622,False,False
623,False,False
624,True,False
625,False,False
626,False,False
627,True,False
628,True,True
629,True,True
630,True,False
631,False,False
632,True,True
633,False,False
634,True,True
635,True,True
636,False,False
637,True,True
638,True,True
639,False,False
640,False,False
641,True,True
642,True,True
643,False,False
644,True,True
645,True,True
646,False,False
647,True,True
648,True,True
649,True,True
650,True,True
651,False,False
652,True,True
653,False,False
654,False,False
655,True,True
656,False,False
657,False,False
658,False,False
659,True,True
660,False,False
661,False,False
662,True,False
663,True,False
664,True,True
665,True,True
666,True,True
667,False,False
668,False,False
669,True,True
670,True,True
671,True,True
672,True,True
673,True,True
674,False,False
675,True,True
676,True,True
677,False,False
678,False,False
679,True,False
680,True,True
681,True,True
682,True,True
683,True,True
684,True,True
685,True,True
686,True,True
687,True,True
688,True,True
689,False,False
690,False,False
691,True,False
692,True,True
693,True,False
694,False,False
695,True,True
696,True,False
697,True,True
698,True,True
699,True,True
700,True,True
701,True,False
702,True,False
703,True,True
704,True,True
705,True,True
706,False,False
707,False,False
708,False,False
709,True,True
710,False,False
711,True,True
712,True,True
713,True,True
714,True,False
715,False,False
716,False,False
717,False,False
718,True,True
719,True,True
720,False,False
721,True,True
722,True,True
723,True,True
724,True,False
725,True,True
726,False,False
727,True,False
728,True,True
729,True,True
730,True,True
731,False,False
732,True,True
733,True,True
734,True,True
735,True,False
736,False,False
737,False,False
738,True,True
739,True,True
740,True,False
741,True,True
742,False,False
743,True,True
744,False,False
745,True,True
746,False,False
747,False,False
748,True,False
749,True,True
750,True,True
751,False,False
752,True,True
753,True,True
754,True,True
755,True,True
756,True,True
757,True,True
758,True,True
759,True,False
760,True,True
761,True,True
762,True,True
763,True,True
764,True,True
765,True,True
766,True,True
767,True,True
768,True,True
769,False,False
770,True,True
771,True,True
772,False,False
773,True,True
774,True,True
775,True,True
776,False,False
777,False,False
778,False,False
779,False,False
780,False,False
781,False,False
782,True,False
783,True,True
784,True,True
785,False,False
786,True,True
787,True,True
788,True,True
789,True,True
790,True,True
791,True,True
792,False,False
793,True,True
794,True,True
795,True,True
796,True,False
797,True,True
798,False,False
799,True,True
800,True,True
801,True,False
802,True,True
803,True,False
804,True,True
805,False,False
806,False,False
807,True,True
808,True,True
809,True,True
810,True,True
811,True,True
812,True,False
813,True,True
814,False,False
815,True,True
816,True,True
817,True,False
818,False,False
819,True,True
820,False,False
821,False,False
822,True,True
823,False,False
824,True,True
825,True,True
826,False,False
827,True,True
828,True,False
829,True,True
830,False,False
831,True,True
832,False,False
833,False,False
834,False,False
835,True,True
836,True,True
837,True,True
838,True,True
839,True,True
840,True,True
841,False,False
842,False,False
843,False,False
844,False,False
845,False,False
846,True,True
847,False,False
848,True,True
849,True,True
850,True,True
851,True,False
852,True,False
853,False,False
854,True,True
855,True,True
856,True,True
857,True,False
858,True,True
859,True,True
860,True,True
861,True,True
862,True,True
863,True,True
864,True,True
865,False,False
866,False,False
867,False,False
868,True,True
869,True,True
870,True,True
871,True,True
872,True,True
873,True,True
874,True,True
875,True,True
876,True,False
877,True,True
878,False,False
879,True,True
880,False,False
881,False,False
882,True,True
883,True,True
884,True,True
885,True,True
886,True,True
887,True,True
888,False,False
889,False,False
890,True,True
891,True,True
892,False,False
893,True,True
894,False,False
895,True,True
896,True,False
897,True,True
898,True,False
899,False,False
900,True,True
901,True,True
902,True,False
903,True,True
904,False,False
905,True,True
906,True,True
907,True,True
908,True,False
909,True,True
910,False,False
911,True,True
912,True,True
913,True,True
914,True,True
915,True,True
916,False,False
917,True,True
918,False,False
919,True,True
920,True,True
921,True,True
922,True,True
923,True,True
924,True,False
925,True,True
926,False,False
927,False,False
928,True,True
929,True,False
930,True,False
931,True,False
932,True,True
933,True,True
934,True,True
935,True,True
936,False,False
937,True,True
938,True,True
939,True,True
940,False,False
941,True,False
942,True,True
943,False,False
944,True,True
945,True,True
946,True,True
947,True,True
948,True,True
949,True,True
950,True,True
951,True,True
952,True,True
953,True,False
954,False,False
955,True,True
956,True,True
957,True,True
958,False,False
959,True,True
960,False,False
961,True,True
962,True,False
963,True,True
964,True,True
965,True,True
966,True,True
967,True,False
968,True,True
969,False,False
970,True,True
971,True,True
972,False,False
973,True,True
974,True,True
975,False,False
976,True,True
977,True,True
978,True,True
979,True,True
980,True,True
981,True,True
982,True,True
983,True,True
984,False,False
985,True,True
986,False,False
987,True,False
988,True,True
989,True,True
990,True,True
991,False,False
992,True,True
993,True,True
994,False,False
995,False,False
996,True,True
997,True,False
998,True,False
999,True,True
