,structure,accuracy
436,True,True
437,True,True
438,False,False
439,False,False
440,True,False
441,False,False
442,False,False
443,True,False
444,False,False
445,False,False
446,True,True
447,True,False
448,True,False
449,True,False
450,True,True
451,True,False
452,True,False
453,True,False
454,False,False
455,False,False
456,False,False
457,True,True
458,True,False
459,False,False
460,False,True
461,False,False
462,False,True
463,False,False
464,True,False
465,False,True
466,True,False
467,False,False
468,True,False
469,False,True
470,False,True
471,True,True
472,True,True
473,True,False
474,False,True
475,False,False
476,True,False
477,False,False
478,True,True
479,False,False
480,False,True
481,True,False
482,True,True
483,False,True
484,False,True
485,True,True
486,False,True
487,True,False
488,True,False
489,True,True
490,True,True
491,False,True
492,False,False
493,True,True
494,True,True
495,False,False
496,False,False
497,True,False
498,False,False
499,True,True
500,False,False
501,True,True
502,True,True
503,True,True
504,True,False
505,False,False
506,False,True
507,True,False
508,True,True
509,True,True
510,True,False
511,False,True
512,True,False
513,False,True
514,False,False
515,False,True
516,False,False
517,True,True
518,False,False
519,False,True
520,True,False
521,False,False
522,False,False
523,True,True
524,False,True
525,False,True
526,True,False
527,False,False
528,True,True
529,True,False
530,True,False
531,True,False
532,True,False
533,True,False
534,True,True
535,True,False
536,False,False
537,True,False
538,False,True
539,True,True
540,False,True
541,True,True
542,False,False
543,True,False
544,True,False
545,True,False
546,True,False
547,False,False
548,True,False
549,False,True
550,False,False
551,True,False
552,True,True
553,False,False
554,False,True
555,True,False
556,True,False
557,True,True
558,True,True
559,False,False
560,False,False
561,True,True
562,False,False
563,True,False
564,False,False
565,False,True
566,True,False
567,False,True
568,True,False
569,False,True
570,True,False
571,True,False
572,True,False
573,True,False
574,True,False
575,True,True
576,False,False
577,False,True
578,True,False
579,True,False
580,False,False
581,False,False
582,True,False
583,True,False
584,True,True
585,True,False
586,False,True
587,False,False
588,True,True
589,False,True
590,True,True
591,False,True
592,False,False
593,False,False
594,True,False
595,False,True
596,True,False
597,True,True
598,False,False
599,False,False
600,False,True
601,False,True
602,True,True
603,True,False
604,False,False
605,False,False
606,True,False
607,True,True
608,False,False
609,True,True
610,False,False
611,False,False
612,False,False
613,False,True
614,True,False
615,True,False
616,False,True
617,False,False
618,True,True
619,True,True
620,False,False
621,True,False
622,False,True
623,False,True
624,True,False
625,True,True
626,True,False
627,False,True
628,True,False
629,False,True
630,False,False
631,True,False
632,True,True
633,True,False
634,False,True
635,True,False
636,True,False
637,True,False
638,True,True
639,True,True
640,True,False
641,True,False
642,True,True
643,True,True
644,True,True
645,True,True
646,False,False
647,False,True
648,False,False
649,True,True
650,True,True
651,False,True
652,True,True
653,False,True
654,True,False
655,True,True
656,True,True
657,True,False
658,True,True
659,True,False
660,True,True
661,False,True
662,True,False
663,True,False
664,True,False
665,False,False
666,True,True
667,True,False
668,False,False
669,False,False
670,True,False
671,True,True
672,False,False
673,True,True
674,True,False
675,True,False
676,False,False
677,True,False
678,False,False
679,False,False
680,True,True
681,True,False
682,False,True
683,False,False
684,False,False
685,True,True
686,False,True
687,True,False
688,True,False
689,True,False
690,False,False
691,True,False
692,False,False
693,False,False
694,False,False
695,False,True
696,False,False
697,False,False
698,True,True
699,False,False
700,True,False
701,False,False
702,False,False
703,False,True
704,True,True
705,False,True
706,False,False
707,True,True
708,True,False
709,False,False
710,True,False
711,False,True
712,False,False
713,True,True
714,True,False
715,False,False
716,False,False
717,True,False
718,False,True
719,True,False
720,True,True
721,False,True
722,True,False
723,True,False
724,True,False
725,True,False
726,True,False
727,False,True
728,False,False
729,True,True
730,False,False
731,True,False
732,True,False
733,False,True
734,False,True
735,False,False
736,True,False
737,False,False
738,False,True
739,True,True
740,True,True
741,False,True
742,True,True
743,False,True
744,False,False
745,True,False
746,True,False
747,True,False
748,False,False
749,True,True
750,True,True
751,False,False
752,False,True
753,False,False
754,True,True
755,True,False
756,False,False
757,True,True
758,True,True
759,False,False
760,False,True
761,True,True
762,False,False
763,True,False
764,True,True
765,False,False
766,True,False
767,False,False
768,True,True
769,False,False
770,False,True
771,False,False
772,False,False
773,False,False
774,False,False
775,True,True
776,False,False
777,False,False
778,False,True
779,True,False
780,False,False
781,False,False
782,True,False
783,True,False
784,False,True
785,True,False
786,True,True
787,False,True
788,True,False
789,True,False
790,False,False
791,True,True
792,False,False
793,False,True
794,False,False
795,True,False
796,True,False
797,False,False
798,False,False
799,True,True
800,False,True
801,False,False
802,False,False
803,True,False
804,True,False
805,False,False
806,False,False
807,False,False
808,False,True
809,True,False
810,True,False
811,False,True
812,True,False
813,False,True
814,False,True
815,True,True
816,True,False
817,True,True
818,False,False
819,False,True
820,True,False
821,True,False
822,True,False
823,True,False
824,False,False
825,True,False
826,False,False
827,False,False
828,False,False
829,True,False
830,True,True
831,False,True
832,True,True
833,False,False
834,True,False
835,False,False
836,True,False
837,False,True
838,True,True
839,True,True
840,False,False
841,False,False
842,True,False
843,True,False
844,True,True
845,False,False
846,False,True
847,True,True
848,True,False
849,False,True
850,True,False
851,False,False
852,False,False
853,False,False
854,False,True
855,False,True
856,True,True
857,True,False
858,True,True
859,True,False
860,True,True
861,True,True
862,True,True
863,False,False
864,True,True
865,False,False
866,False,False
867,False,False
868,True,True
869,False,False
870,False,True
871,True,False
872,True,True
873,True,True
874,True,False
875,False,True
876,True,True
877,True,False
878,True,False
879,False,False
880,False,True
881,False,False
882,True,True
883,True,True
884,True,False
885,False,False
886,True,False
887,False,False
888,False,True
889,True,True
890,False,False
891,False,False
892,False,True
893,True,True
894,True,False
895,False,False
896,False,False
897,True,True
898,False,False
899,False,False
900,True,False
901,True,True
902,True,False
903,True,False
904,False,False
905,True,False
906,True,True
907,True,False
908,True,False
909,False,False
910,False,True
911,False,False
912,True,False
913,True,False
914,True,True
915,True,False
916,False,False
917,True,True
918,False,False
919,False,True
920,True,True
921,True,True
922,True,False
923,True,True
924,True,False
925,True,False
926,False,False
927,False,False
928,False,False
929,False,False
930,False,False
931,True,False
932,True,True
933,False,False
934,False,True
935,False,False
936,False,False
937,False,False
938,True,True
939,True,False
940,False,False
941,False,False
942,True,False
943,True,False
944,True,True
945,False,True
946,True,True
947,False,False
948,True,False
949,True,True
950,True,True
951,False,True
952,True,False
953,False,False
954,False,False
955,False,False
956,True,False
957,True,True
958,True,False
959,True,False
960,False,False
961,True,False
962,True,False
963,False,False
964,False,True
965,False,False
966,False,False
967,False,False
968,False,True
969,False,False
970,False,True
971,True,False
972,False,False
973,True,False
974,True,True
975,False,False
976,True,False
977,False,False
978,True,False
979,False,False
980,True,False
981,False,True
982,True,False
983,False,False
984,True,True
985,False,True
986,False,False
987,False,False
988,False,False
989,False,True
990,True,True
991,False,True
992,False,True
993,False,False
994,False,False
995,False,False
996,False,True
997,True,True
998,True,False
999,True,True
