,structure,accuracy
210,True,True
211,True,True
212,True,True
213,True,False
214,True,True
215,True,True
216,True,False
217,True,True
218,True,True
219,True,True
220,True,True
221,True,True
222,True,True
223,True,True
224,True,True
225,True,True
226,True,True
227,True,True
228,True,True
229,True,False
230,True,True
231,True,True
232,True,True
233,True,True
234,True,True
235,True,True
236,True,True
237,True,True
238,True,True
239,True,True
240,True,False
241,True,True
242,True,False
243,True,False
244,True,True
245,True,True
246,True,True
247,True,True
248,True,True
249,True,False
250,True,False
251,True,False
252,True,True
253,True,True
254,True,True
255,True,True
256,True,False
257,True,True
258,True,True
259,True,True
260,True,True
261,True,True
262,True,True
263,True,True
264,True,True
265,True,False
266,True,True
267,True,True
268,True,True
269,True,False
270,True,False
271,True,True
272,True,True
273,True,False
274,True,True
275,True,True
276,True,True
277,True,True
278,True,True
279,True,True
280,True,True
281,True,True
282,True,False
283,True,False
284,True,False
285,True,True
286,True,False
287,True,True
288,True,True
289,True,True
290,True,True
291,True,True
292,True,True
293,True,True
294,True,True
295,True,True
296,True,True
297,True,True
298,True,True
299,True,True
300,True,True
301,True,False
302,True,True
303,True,True
304,True,True
305,True,True
306,True,False
307,True,True
308,True,True
309,True,True
310,True,True
311,True,True
312,True,True
313,True,True
314,True,True
315,True,True
316,True,True
317,True,False
318,True,False
319,True,True
320,True,True
321,True,True
322,True,True
323,True,True
324,True,True
325,True,True
326,True,True
327,True,True
328,True,False
329,True,True
330,True,True
331,True,False
332,True,True
333,True,True
334,True,False
335,True,True
336,True,True
337,True,True
338,True,True
339,True,True
340,True,True
341,True,False
342,True,True
343,True,True
344,True,False
345,True,True
346,True,False
347,True,True
348,True,False
349,True,True
350,True,True
351,True,True
352,True,True
353,True,True
354,True,False
355,True,True
356,True,True
357,True,True
358,True,True
359,True,True
360,True,True
361,True,True
362,True,True
363,True,True
364,True,True
365,True,True
366,True,True
367,True,False
368,True,True
369,True,True
370,True,False
371,True,True
372,True,True
373,True,True
374,True,True
375,True,True
376,True,False
377,True,True
378,True,True
379,True,True
380,True,False
381,True,True
382,True,True
383,True,False
384,True,True
385,True,True
386,True,True
387,True,False
388,True,True
389,True,True
390,True,True
391,True,True
392,True,True
393,True,True
394,True,True
395,True,True
396,True,True
397,True,True
398,True,True
399,True,True
400,True,True
401,True,False
402,True,True
403,True,True
404,True,True
405,True,True
406,True,True
407,True,True
408,True,False
409,True,True
410,True,True
411,True,False
412,True,False
413,True,True
414,True,True
415,True,True
416,True,True
417,True,True
418,True,True
419,True,True
420,True,True
421,True,True
422,True,True
423,True,True
424,True,True
425,True,False
426,True,True
427,True,True
428,True,True
429,True,True
430,True,True
431,True,True
432,True,True
433,True,True
434,True,True
435,True,True
436,True,True
437,True,True
438,True,True
439,True,True
440,True,True
441,True,True
442,True,False
443,True,True
444,True,True
445,True,True
446,True,True
447,True,False
448,True,False
449,True,False
450,True,True
451,True,True
452,True,True
453,True,False
454,True,False
455,True,True
456,True,True
457,True,True
458,True,False
459,True,True
460,True,True
461,True,True
462,True,True
463,True,False
464,True,True
465,True,True
466,True,True
467,True,False
468,True,False
469,True,True
470,True,True
471,True,True
472,True,True
473,True,False
474,True,False
475,True,True
476,True,True
477,True,True
478,True,True
479,True,True
480,True,True
481,True,False
482,True,True
483,True,True
484,True,True
485,True,True
486,True,True
487,True,True
488,True,True
489,True,True
490,True,False
491,True,True
492,True,True
493,True,False
494,True,True
495,True,True
496,True,True
497,True,True
498,True,True
499,True,True
500,True,False
501,True,True
502,True,True
503,True,False
504,True,True
505,True,True
506,True,False
507,True,True
508,True,True
509,True,True
510,True,True
511,True,True
512,True,True
513,True,True
514,True,False
515,True,True
516,True,True
517,True,True
518,True,True
519,True,True
520,True,True
521,True,False
522,True,True
523,True,False
524,True,True
525,True,False
526,True,True
527,True,True
528,True,True
529,True,True
530,True,True
531,True,True
532,True,True
533,True,True
534,True,True
535,True,True
536,True,True
537,True,True
538,True,False
539,True,True
540,True,True
541,True,True
542,True,False
543,True,True
544,True,True
545,True,True
546,True,False
547,True,True
548,True,True
549,True,True
550,True,True
551,True,True
552,True,False
553,True,False
554,True,True
555,True,True
556,True,True
557,True,True
558,True,True
559,True,True
560,True,True
561,True,False
562,True,True
563,True,True
564,True,True
565,True,True
566,True,True
567,True,True
568,True,False
569,True,True
570,True,True
571,True,True
572,True,True
573,True,True
574,True,False
575,True,True
576,True,False
577,True,True
578,True,True
579,True,False
580,True,True
581,True,True
582,True,True
583,True,False
584,True,True
585,True,True
586,True,True
587,True,True
588,True,False
589,True,False
590,True,True
591,True,True
592,True,True
593,True,True
594,True,True
595,True,True
596,True,True
597,True,True
598,True,True
599,True,True
600,True,True
601,True,True
602,True,False
603,True,True
604,True,True
605,True,True
606,True,True
607,True,True
608,True,False
609,True,True
610,True,True
611,True,True
612,True,True
613,True,True
614,True,True
615,True,True
616,True,True
617,True,True
618,True,True
619,True,False
620,True,True
621,True,True
622,True,True
623,True,True
624,True,True
625,True,False
626,True,False
627,True,False
628,True,True
629,True,True
630,True,True
631,True,False
632,True,True
633,True,True
634,True,True
635,True,True
636,True,True
637,True,True
638,True,True
639,True,True
640,True,True
641,True,True
642,True,True
643,True,False
644,True,True
645,True,True
646,True,False
647,True,True
648,True,True
649,True,True
650,True,True
651,True,True
652,True,True
653,True,True
654,True,True
655,True,True
656,True,False
657,True,True
658,True,True
659,True,True
660,True,False
661,True,False
662,True,False
663,True,False
664,True,True
665,True,True
666,True,True
667,True,True
668,True,True
669,True,True
670,True,True
671,True,True
672,True,True
673,True,True
674,True,True
675,True,True
676,True,True
677,True,True
678,True,True
679,True,True
680,True,True
681,True,True
682,True,True
683,True,True
684,True,False
685,True,True
686,True,True
687,True,True
688,True,True
689,True,False
690,True,True
691,True,False
692,True,True
693,True,True
694,True,True
695,True,True
696,True,True
697,True,True
698,True,True
699,True,True
700,True,True
701,True,True
702,True,False
703,True,True
704,True,True
705,True,True
706,True,True
707,True,False
708,True,False
709,True,True
710,True,False
711,True,True
712,True,True
713,True,True
714,True,True
715,True,False
716,True,False
717,True,True
718,True,True
719,True,False
720,True,False
721,True,True
722,True,True
723,True,False
724,True,True
725,True,True
726,True,True
727,True,False
728,True,True
729,True,True
730,True,True
731,True,True
732,True,False
733,True,True
734,True,True
735,True,True
736,True,False
737,True,True
738,True,True
739,True,True
740,True,False
741,True,True
742,True,True
743,True,True
744,True,True
745,True,True
746,True,True
747,True,False
748,True,True
749,True,False
750,True,True
751,True,False
752,True,True
753,True,True
754,True,True
755,True,False
756,True,True
757,True,True
758,True,True
759,True,False
760,True,True
761,True,True
762,True,False
763,True,True
764,True,True
765,True,False
766,True,False
767,True,True
768,True,True
769,True,True
770,True,True
771,True,True
772,True,True
773,True,True
774,True,True
775,True,True
776,True,False
777,True,True
778,True,False
779,True,True
780,True,False
781,True,False
782,True,True
783,True,True
784,True,True
785,True,True
786,True,True
787,True,True
788,True,True
789,True,True
790,True,True
791,True,True
792,True,False
793,True,True
794,True,False
795,True,True
796,True,True
797,True,True
798,True,True
799,True,True
800,True,True
801,True,False
802,True,False
803,True,False
804,True,True
805,True,True
806,True,False
807,True,False
808,True,True
809,True,True
810,True,True
811,True,True
812,True,False
813,True,True
814,True,True
815,True,False
816,True,True
817,True,True
818,True,False
819,True,True
820,True,True
821,True,True
822,True,True
823,True,True
824,True,True
825,True,True
826,True,False
827,True,True
828,True,True
829,True,True
830,True,True
831,True,True
832,True,True
833,True,True
834,True,True
835,True,True
836,True,True
837,True,True
838,True,True
839,True,True
840,True,True
841,True,True
842,True,False
843,True,True
844,True,True
845,True,True
846,True,True
847,True,False
848,True,True
849,True,True
850,True,True
851,True,True
852,True,True
853,True,True
854,True,True
855,True,True
856,True,True
857,True,True
858,True,True
859,True,True
860,True,True
861,True,True
862,True,True
863,True,True
864,True,True
865,True,True
866,True,False
867,True,True
868,True,True
869,True,True
870,True,True
871,True,True
872,True,True
873,True,True
874,True,True
875,True,True
876,True,True
877,True,True
878,True,True
879,True,True
880,True,True
881,True,True
882,True,True
883,True,True
884,True,True
885,True,True
886,True,True
887,True,True
888,True,True
889,True,False
890,True,True
891,True,True
892,True,False
893,True,False
894,True,True
895,True,True
896,True,False
897,True,True
898,True,True
899,True,True
900,True,True
901,True,True
902,True,False
903,True,True
904,True,True
905,True,True
906,True,True
907,True,True
908,True,False
909,True,True
910,True,True
911,True,False
912,True,True
913,True,True
914,True,True
915,True,True
916,True,False
917,True,True
918,True,True
919,True,True
920,True,True
921,True,True
922,True,True
923,True,True
924,True,True
925,True,True
926,True,True
927,True,True
928,True,True
929,True,True
930,True,False
931,True,True
932,True,True
933,True,True
934,True,True
935,True,True
936,True,False
937,True,True
938,True,True
939,True,True
940,True,False
941,True,False
942,True,True
943,True,True
944,True,True
945,True,True
946,True,True
947,True,False
948,True,True
949,True,True
950,True,True
951,True,True
952,True,True
953,True,True
954,True,False
955,True,True
956,True,True
957,True,True
958,True,True
959,True,True
960,True,True
961,True,True
962,True,False
963,True,True
964,True,True
965,True,True
966,True,True
967,True,False
968,True,True
969,True,True
970,True,True
971,True,True
972,True,False
973,True,True
974,True,True
975,True,True
976,True,True
977,True,False
978,True,True
979,True,True
980,True,True
981,True,False
982,True,True
983,True,True
984,True,False
985,True,True
986,True,True
987,True,True
988,True,False
989,True,True
990,True,True
991,True,False
992,True,True
993,True,True
994,True,True
995,True,True
996,True,True
997,True,True
998,True,True
999,True,True
